ID,PRESCRIPTION,DN MIN,DN MAX,DF MIN,DF MAX,DI MIN,DI MAX,OPTIONAL,DOSE UNIT
525,one three times a day as directed,1,1,3,3,1,1,no,-
526,take one night&morning,1,1,1,1,1,1,no,-
527,three times daily,1,1,3,3,1,1,no,-
528,one capsule every morning,1,1,1,1,1,1,no,cap
529,one 5ml spoonsful to be taken at night,5,5,1,1,1,1,no,ml
530,two to be taken daily,2,2,1,1,1,1,no,-
531,to be applied twice a day sparingly,1,1,2,2,1,1,no,-
532,2on,2,2,1,1,1,1,no,-
533,one or two 5ml spoonsful to be taken when required,10,10,0,?,1,?,yes,ml
534,one  each morning,1,1,1,1,1,1,no,-
535,take 2 each morning,2,2,1,1,1,1,no,-
536,one every day dissolved in water,1,1,1,1,1,1,no,-
537,four times a day to each eye,1,1,4,4,1,1,no,-
538,1 three times a day after food when required,1,1,0,3,1,1,yes,-
539,take 1 each morning,1,1,1,1,1,1,no,-
540,2tds,2,2,3,3,1,1,no,-
541,one or two every six hour when required,1,2,0,4,1,1,yes,-
542,three three times a day,3,3,3,3,1,1,no,-
543,take 3 daily,3,3,1,1,1,1,no,-
544,take 1 or 2 daily,1,2,1,1,1,1,no,-
545,take one or two four times/day,1,2,4,4,1,1,no,-
546,1 daily with food,1,1,1,1,1,1,no,-
547,inhale 2 doses once daily,2,2,1,1,1,1,no,-
548,one or two 5ml spoonsful to be taken four times a day,10,10,4,4,1,1,no,ml
549,1x5ml spoon twice daily,5,5,2,2,1,1,no,ml
550,2 tabs in the morning,2,2,1,1,1,1,no,tab
551,inhale two doses twice daily,2,2,2,2,1,1,no,-
552,use 3 times/day,3,3,3,3,1,1,no,-
553,two every six hour when required,2,2,0,4,1,1,yes,-
554,take one daily to lower blood pressure,1,1,1,1,1,1,no,-
555,2 puff(s) every four hours when required,2,2,0,6,1,1,yes,puff
556,take every day,1,1,1,1,1,1,no,-
557,apply weekly,1,1,?,?,7,7,no,-
558,every night when required,?,?,0,1,1,1,yes,-
559,2 puffs as directed,2,2,?,?,1,?,no,puff
560,take 1 or 2 as needed,1,2,0,?,1,?,yes,-
561,2 drops four times a day,2,2,4,4,1,1,no,drop
562,10ml four times a day when required,10,10,0,4,1,1,yes,ml
563,take one 4 times a day,1,1,4,4,1,1,no,-
564,1 or 2 at night,1,2,1,1,1,1,no,-
565,take one tds,1,1,3,3,1,1,no,-
566,1 m,?,?,?,?,1,?,no,-
567,take one each day,1,1,1,1,1,1,no,-
568,two immediately one every day,1,1,1,1,1,1,no,-
569,three in the morning,3,3,1,1,1,1,no,-
570,1 prn,1,1,0,?,1,?,yes,-
571,two drops every 3 hrs,2,2,8,8,1,1,no,drop
572,take half daily,1,1,1,1,1,1,no,-
573,10ml four times a day,10,10,4,4,1,1,no,ml
574,three puff twice a day,3,3,2,2,1,1,no,puff
575,1dly,1,1,1,1,1,1,no,-
576,apply 2 times/day,1,1,2,2,1,1,no,-
577,take 1 tablet at night,1,1,1,1,1,1,no,tab
578,one or two every four hours when required,1,2,0,6,1,1,yes,-
579,one puff four times a day when required,1,1,0,4,1,1,yes,puff
580,two 5ml spoonsful to be taken four times a day after food,10,10,4,4,1,1,no,ml
581,on,1,1,1,1,1,1,no,-
582,1-2 four times a day when required for pain,1,2,0,4,1,1,yes,-
583,one to be taken every day,1,1,1,1,1,1,no,-
584,one to be taken every morning,1,1,1,1,1,1,no,-
585,10 ml twice a day,10,10,2,2,1,1,no,ml
586,nocte,1,1,1,1,1,1,no,-
587,one tds,1,1,3,3,1,1,no,-
588,1-2 qds prn,1,2,0,4,1,1,yes,-
589,use,?,?,?,?,1,?,no,-
590,1-2 when required,1,2,0,?,1,?,yes,-
591,2 om,2,2,1,1,1,1,no,-
592,2 puff when required,2,2,0,?,1,?,yes,puff
593,two 5ml spoonsful to be taken twice a day when required,10,10,0,2,1,1,yes,ml
594,quantity,?,?,?,?,1,?,no,-
595,one every morning when required,1,1,0,1,1,1,yes,-
596,as shown every night the pack,1,1,1,1,1,1,no,pack
597,to each eye twice a day,1,1,2,2,1,1,no,-
598,1 immediately,?,?,?,?,1,?,no,-
599,one tablet(s) daily,1,1,1,1,1,1,no,tab
600,1mls four times a day,1,1,4,4,1,1,no,ml
601,two every four hours up to eight every day,2,2,6,6,1,1,no,-
602,2 tabs at night,2,2,1,1,1,1,no,tab
603,one or two four times a day for pain,1,2,4,4,1,1,no,-
604,take 1 every morning,1,1,1,1,1,1,no,-
605,1 early evening,1,1,1,1,1,1,no,-
606,use three times a day,3,3,3,3,1,1,no,-
607,one each night,1,1,1,1,1,1,no,-
608,take one daily for bp,1,1,1,1,1,1,no,-
609,three times a day with meals,1,1,3,3,1,1,no,-
610,1 cap twice daily,1,1,2,2,1,1,no,cap
611,take one every twelve hours,1,1,2,2,1,1,no,-
612,2.5mls four times a day,2.5,2.5,4,4,1,1,no,ml
613,one tablet twice daily,1,1,2,2,1,1,no,tab
614,take one daily at night,1,1,1,1,1,1,no,-
615,up to,?,?,?,?,1,?,no,-
616,take 1 or 2  3 times/day,1,2,3,3,1,1,no,-
617,to be applied every night,1,1,1,1,1,1,no,-
618,one drop every 12 hrs,1,1,2,2,1,1,no,drop
619,one or two every morning,1,2,1,1,1,1,no,-
620,one drops four times a day,1,1,4,4,1,1,no,drop
621,use bd,1,1,2,2,1,1,no,-
622,one in the morning two at night,1.5,1.5,2,2,1,1,no,-
623,2 puff(s) to each nostril twice a day,2,2,2,2,1,1,no,puff
624,2 a day,2,2,1,1,1,1,no,-
625,twice a day after food,1,1,2,2,1,1,no,-
626,2 tabs twice daily,2,2,2,2,1,1,no,tab
627,2 tabs 4 times daily,2,2,4,4,1,1,no,tab
628,1 tab tds,1,1,3,3,1,1,no,tab
629,8 daily,8,8,1,1,1,1,no,-
630,10m,?,?,?,?,1,?,no,-
631,inhale two doses as needed,2,2,0,?,1,1,yes,-
632,1 tablet twice a day,1,1,2,2,1,1,no,tab
633,take one or two daily,1,2,1,1,1,1,no,-
634,1 daily for blood pressure,1,1,1,1,1,1,no,-
635,3 od,3,3,?,?,1,1,no,-
636,one or two to be taken up to four times a day when required for 'pain,1,2,0,4,1,1,yes,-
637,two twice a day when required,2,2,0,2,1,1,yes,-
638,1 puff bd,1,1,2,2,1,1,no,puff
639,take 1 every night,1,1,1,1,1,1,no,-
640,take 2 4 times/day,2,2,4,4,1,1,no,-
641,personally administered,?,?,?,?,1,?,no,-
642,1 every day with food,1,1,1,1,1,1,no,-
643,1 each evening,1,1,1,1,1,1,no,-
644,two twice daily,2,2,2,2,1,1,no,-
645,one drop every 4 hrs,1,1,6,6,1,1,no,drop
646,im,?,?,?,?,1,?,no,-
647,2 four times a day when required for for pain,2,2,0,4,1,1,yes,-
648,five three times a day,5,5,3,3,1,1,no,-
649,two to be inhaled twice a day,2,2,2,2,1,1,no,-
650,four at night,4,4,1,1,1,1,no,-
651,up to two four times a day for pain,1,2,4,4,1,1,no,-
652,1 tablet at night,1,1,1,1,1,1,no,tab
653,one or two puff twice a day,1,2,2,2,1,1,no,puff
654,0.5ml,0.5,0.5,?,?,1,?,no,ml
655,1 cap at night,1,1,1,1,1,1,no,cap
656,take one tablet at night,1,1,1,1,1,1,no,tab
657,to be applied four times a day when required,1,1,0,4,1,1,yes,-
658,1 daily as directed,1,1,1,1,1,1,no,-
659,take two once daily,2,2,1,1,1,1,no,-
660,apply sparingly twice a day,1,1,2,2,1,1,no,-
661,take 2 four times a day,2,2,4,4,1,1,no,-
662,two four times a day for pain,2,2,4,4,1,1,no,-
663,take 2 three times a day,2,2,3,3,1,1,no,-
664,take one mane,1,1,1,1,1,1,no,-
665,two puffs four times a day,2,2,4,4,1,1,no,puff
666,3 nocte,3,3,1,1,1,1,no,-
667,two every day after food,2,2,1,1,1,1,no,-
668,every day as directed,1,1,1,1,1,1,no,-
669,two every eight hour when required,2,2,0,3,1,1,yes,-
670,take one 2-3 times/day,1,1,2,3,1,1,no,-
671,15ml every 3 hrs,15,15,8,8,1,1,no,ml
672,1.5 every day,1.5,1.5,1,1,1,1,no,-
673,one daily when required,1,1,0,1,1,1,yes,-
674,apply 3 times daily,1,1,3,3,1,1,no,-
675,one to be taken once a day,1,1,1,1,1,1,no,-
676,1 - daily,1,1,1,1,1,1,no,-
677,1-2 daily,1,2,1,1,1,1,no,-
678,one three times a day with meals when required,1,1,0,3,1,1,yes,-
679,two four times a day when required for for pain,2,2,0,4,1,1,yes,-
680,15ml twice a day,15,15,2,2,1,1,no,ml
681,half every morning,0.5,0.5,1,1,1,1,no,-
682,use 4 times/day,4,4,4,4,1,1,no,-
683,one each evening,1,1,1,1,1,1,no,-
684,two three times a day for pain,2,2,3,3,1,1,no,-
685,take 1 or 2 each morning,1,2,1,1,1,1,no,-
686,apply three times a day when required,1,1,0,3,1,1,yes,-
687,two 5ml spoonsful to be taken after food,10,10,?,?,1,?,no,ml
688,two at night when required,2,2,0,1,1,1,yes,-
689,one every day to lower blood pressure,1,1,1,1,1,1,no,-
690,1 every day to lower blood pressure,1,1,1,1,1,1,no,-
691,one drops twice a day to each eye,1,1,2,2,1,1,no,drop
692,apply twice a day when required,1,1,0,2,1,1,yes,-
693,one drop twice daily to each eye,1,1,2,2,1,1,no,drop
694,1 0d,?,?,?,?,1,?,no,-
695,one tablet every night,1,1,1,1,1,1,no,tab
696,inhale 2 puffs twice a day,2,2,2,2,1,1,no,puff
697,take one at night. have you had your cholesterol checked in the last 12 months? if not please make appointment with the practice nurse.,1,1,1,1,1,1,no,-
698,take two as needed,2,2,0,?,1,?,yes,-
699,one or two up to four times a day when required,1,2,0,4,1,1,yes,-
700,twice weekly,1,1,2,2,7,7,no,-
701,use as required,?,?,0,?,1,?,yes,-
702,as advised,?,?,?,?,1,?,no,-
703,1 daily. blood pressure,1,1,1,1,1,1,no,-
704,one with water every day after food,1,1,1,1,1,1,no,-
705,inhale 1 dose twice dail,1,1,2,2,1,1,no,-
706,3 every morning,3,3,1,1,1,1,no,-
707,at night when required,?,?,0,1,1,1,yes,-
708,take two 4 times/day when required,2,2,0,4,1,1,yes,-
709,use twice weekly,1,1,2,2,7,7,no,-
710,one daily with food,1,1,1,1,1,1,no,-
711,one or two up to four times a day,1,2,1,4,1,1,no,-
712,one capsule three times a day,1,1,3,3,1,1,no,cap
713,one puff to each nostril twice a day,1,1,2,2,1,1,no,puff
714,apply every day,1,1,1,1,1,1,no,-
715,2puffs twice a day,2,2,2,2,1,1,no,puff
716,use four times a day,4,4,4,4,1,1,no,-
717,as req,?,?,0,?,1,?,yes,-
718,take one capsule three times a day,1,1,3,3,1,1,no,cap
719,two drops three times a day,2,2,3,3,1,1,no,drop
720,1 tablet every day,1,1,1,1,1,1,no,tab
721,one every four hours when required,1,1,0,6,1,1,yes,-
722,1 every morning as directed,1,1,1,1,1,1,no,-
723,5 daily,5,5,1,1,1,1,no,-
724,1 or 2 four times a day when required for pain,1,2,0,4,1,1,yes,-
725,take 2 every day,2,2,1,1,1,1,no,-
726,1 cap 4 times daily,1,1,4,4,1,1,no,cap
727,one drop twice a day,1,1,2,2,1,1,no,drop
728,one or two to be taken up to four times a day,1,2,1,4,1,1,no,-
729,1 qid,1,1,4,4,1,1,no,-
730,as before,?,?,?,?,1,?,no,-
731,2x5ml spoon as needed,10,10,0,?,1,?,yes,ml
732,one drops to each eye four times a day,1,1,4,4,1,1,no,drop
733,one drop four times a day,1,1,4,4,1,1,no,drop
734,two puffs 3 times/day,2,2,3,3,1,1,no,puff
735,three times a day as directed,1,1,3,3,1,1,no,-
736,take 1 or 2 four times a day when required,1,2,0,4,1,1,yes,-
737,two puffs as needed,2,2,0,?,1,?,yes,puff
738,take one tablet twice daily,1,1,2,2,1,1,no,tab
739,1 daily :[28 days],1,1,1,1,1,1,no,-
740,apply three times daily,1,1,3,3,1,1,no,-
741,2 drops three times a day,2,2,3,3,1,1,no,drop
742,take two early evening,2,2,1,1,1,1,no,-
743,1x5ml spoon at night,5,5,1,1,1,1,no,ml
744,10n,?,?,?,?,1,?,no,-
745,10 three times a day,1,0,3,3,1,1,no,-
746,inhale 1 dose 3 times/day,1,1,3,3,1,1,no,-
747,one or two 5ml spoonsful to be taken every night,10,10,1,1,1,1,no,ml
748,take 1 or 2  as directed,1,2,?,?,1,?,no,-
749,20ml 3 times/day,20,20,3,3,1,1,no,ml
750,2 tabs four times a day when required,2,2,0,4,1,1,yes,tab
751,one daily for heart,1,1,1,1,1,1,no,-
752,use at night,1,1,1,1,1,1,no,-
753,1qid,1,1,4,4,1,1,no,-
754,2x5ml spoon daily,10,10,1,1,1,1,no,ml
755,take two three times a day,2,2,3,3,1,1,no,-
756,chew as needed,?,?,0,?,1,?,yes,-
757,take one at night to lower cholesterol,1,1,1,1,1,1,no,-
758,1 day,1,1,1,1,1,1,no,-
759,2puffs prn,2,2,0,?,1,?,yes,puff
760,5 mls four times a day,5,5,4,4,1,1,no,ml
761,1-2 puffs when required,1,2,0,?,1,?,yes,puff
762,1 or 2 three times a day when required,1,2,0,3,1,1,yes,-
763,one od,1,1,?,?,1,1,no,-
764,2nocte,2,2,1,1,1,1,no,-
765,inhale 2 puffs four times a day,2,2,4,4,1,1,no,puff
766,om,1,1,1,1,1,1,no,-
767,1 every day dissolved in water,1,1,1,1,1,1,no,-
768,one drop 3 times/day,1,1,3,3,1,1,no,drop
769,1 every morning with food,1,1,1,1,1,1,no,-
770,one daily after food,1,1,1,1,1,1,no,-
771,2 puffs 4hrly when required,2,2,0,6,1,1,yes,puff
772,2.5ml three times a day,2.5,2.5,3,3,1,1,no,ml
773,directed,?,?,?,?,1,?,no,-
774,apply three times/day,1,1,3,3,1,1,no,-
775,1-2 at night when required,1,2,0,1,1,1,yes,-
776,one at bedtime,1,1,1,1,1,1,no,-
777,1 at night to lower cholesterol,1,1,1,1,1,1,no,-
778,1 daily : quantity: 56,1,1,1,1,1,1,no,-
779,take 3 at night,3,3,1,1,1,1,no,-
780,take one tablet each day,1,1,1,1,1,1,no,tab
781,to be applied to the affected part sparingly three times a day,1,1,3,3,1,1,no,-
782,one every night as directed,1,1,1,1,1,1,no,-
783,one every night after food,1,1,1,1,1,1,no,-
784,one to two four times a day when required,1,2,0,4,1,1,yes,-
785,a half every morning,1,1,1,1,1,1,no,-
786,one drop as directed,1,1,?,?,1,?,no,drop
787,1 cap three times a day,1,1,3,3,1,1,no,cap
788,take 1 or 2  at night,1,2,1,1,1,1,no,-
789,one mane,1,1,1,1,1,1,no,-
790,1 dly,1,1,1,1,1,1,no,-
791,take one four times/day,1,1,4,4,1,1,no,-
792,take 1 or 2 every 4-6 hrs,1,2,4,6,1,1,no,-
793,twice a day to left eye,1,1,2,2,1,1,no,-
794,1-26hrlyprn,1,1,0,12,1,1,yes,-
795,one tablet(s) three times a day,1,1,3,3,1,1,no,tab
796,1 in the morning after breakfast,1,1,1,1,1,1,no,-
797,1-2 every day,1,2,1,1,1,1,no,-
798,use prn,?,?,0,?,1,?,yes,-
799,two 5ml spoonsful to be taken as directed,10,10,?,?,1,?,no,ml
800,take two a day,2,2,1,1,1,1,no,-
801,two four times a day when required after food,2,2,0,4,1,1,yes,-
802,10mls three times a day,10,10,3,3,1,1,no,ml
803,1 or 2 four times a day when required for for for pain,1,2,0,4,1,1,yes,-
804,take two in the morning,2,2,1,1,1,1,no,-
805,take 1 or 2 four times a day,1,2,4,4,1,1,no,-
806,take one 5 times/day,1,1,5,5,1,1,no,-
807,take one daily for cholesterol,1,1,1,1,1,1,no,-
808,2 puffs three times a day,2,2,3,3,1,1,no,puff
809,5mls twice a day,5,5,2,2,1,1,no,ml
810,one weekly,?,?,?,?,7,7,no,-
811,1 daily when required,1,1,0,1,1,1,yes,-
812,one every morning one every night,1,1,2,2,1,1,no,-
813,one twice a day before food,1,1,2,2,1,1,no,-
814,take 2 twice daily,2,2,2,2,1,1,no,-
815,take twice a day,1,1,2,2,1,1,no,-
816,1-2 twice a day,1,2,2,2,1,1,no,-
817,one every morning before food,1,1,1,1,1,1,no,-
818,1 tab 4 times daily,1,1,4,4,1,1,no,tab
819,take four daily,4,4,1,1,1,1,no,-
820,inhale one dose twice daily,1,1,2,2,1,1,no,-
821,twice a day to right eye,1,1,2,2,1,1,no,-
822,1 tab take as required,1,1,0,?,1,?,yes,tab
823,to be applied to the affected part twice a day when required,1,1,0,2,1,1,yes,-
824,1 each day,1,1,1,1,1,1,no,-
825,2 prn,2,2,0,?,1,?,yes,-
826,2 tabs bd,2,2,2,2,1,1,no,tab
827,to be applied to the affected part three times a day when required,1,1,0,3,1,1,yes,-
828,1 n,?,?,?,?,1,?,no,-
829,ad,?,?,?,?,1,?,no,-
830,use once daily,1,1,1,1,1,1,no,-
831,1 tab morning and night,1,1,2,2,1,1,no,tab
832,one drop once daily to each eye,1,1,1,1,1,1,no,drop
833,take one tablet daily.,1,1,1,1,1,1,no,tab
834,apply twice a day sparingly,1,1,2,2,1,1,no,-
835,10ml when required,10,10,0,?,1,?,yes,ml
836,take two every day,2,2,1,1,1,1,no,-
837,take one tablet three times a day,1,1,3,3,1,1,no,tab
838,5ml every day,5,5,1,1,1,1,no,ml
839,1 twice a day with food,1,1,2,2,1,1,no,-
840,mane,1,1,1,1,1,1,no,-
841,1-2qdsprn,1,2,0,4,1,1,yes,-
842,one  twice a day,1,1,2,2,1,1,no,-
843,inhale 1 doses twice daily,1,1,2,2,1,1,no,-
844,2 four times a day when required for for for pain,2,2,0,4,1,1,yes,-
845,one every morning for blood pressure,1,1,1,1,1,1,no,-
846,8 every day,8,8,1,1,1,1,no,-
847,2puffqds,2,2,4,4,1,1,no,puff
848,take two 4 times a day,2,2,4,4,1,1,no,-
849,take one daily with food,1,1,1,1,1,1,no,-
850,two drops 3 times/day,2,2,3,3,1,1,no,drop
851,2mls,2,2,?,?,1,?,no,ml
852,one tablet(s) every night,1,1,1,1,1,1,no,tab
853,1 or 2 up to four times a day when required,1,2,0,4,1,1,yes,-
854,1 or 2 every night,1,2,1,1,1,1,no,-
855,use 1 blister as needed,1,1,0,?,1,?,yes,blister
856,one twice a day two every night,1,1,3,3,1,1,no,-
857,- -,?,?,?,?,1,?,no,-
858,one at night to lower cholesterol,1,1,1,1,1,1,no,-
859,one in the morning after food,1,1,1,1,1,1,no,-
860,servier,?,?,?,?,1,?,no,-
861,two puff three times a day when required,2,2,0,3,1,1,yes,puff
862,take one tablet in the morning,1,1,1,1,1,1,no,tab
863,stat,?,?,?,?,1,?,no,-
864,one four times a day with meals,1,1,4,4,1,1,no,-
865,one or two twice a day when required,1,2,0,2,1,1,yes,-
866,inhale 2 doses four times a day,2,2,4,4,1,1,no,-
867,take one in the evening,1,1,1,1,1,1,no,-
868,to be applied three times a day sparingly,1,1,3,3,1,1,no,-
869,take half each morning,0.5,0.5,1,1,1,1,no,-
870,weekly,?,?,?,?,7,7,no,-
871,apply every 72 hours,1,1,1,1,3,3,no,-
872,2 when required four times a day,2,2,0,4,1,1,yes,-
873,2 tabs take as required,2,2,0,?,1,?,yes,tab
874,one drop once daily both eyes,1,1,1,1,1,1,no,drop
875,1 to be taken each morning,1,1,1,1,1,1,no,-
876,1-2 puffs twice a day,1,2,2,2,1,1,no,puff
877,top twice a day,1,1,2,2,1,1,no,-
878,take 1 four times a day,1,1,4,4,1,1,no,-
879,take one daily dispense weekly,1,1,1,1,1,1,no,-
880,5ml when required,5,5,0,?,1,?,yes,ml
881,use every 3 hrs,1,1,8,8,1,1,no,-
882,inhale 2 doses twice dai,2,2,2,2,1,?,no,-
883,one capsule daily,1,1,1,1,1,1,no,cap
884,one every eight hours,1,1,3,3,1,1,no,-
885,two when required three times a day,2,2,0,3,1,1,yes,-
886,one four times a day after food,1,1,4,4,1,1,no,-
887,15mls twice a day,15,15,2,2,1,1,no,ml
888,1 tds prn,1,1,0,3,1,1,yes,-
889,one drop twice daily both eyes,1,1,2,2,1,1,no,drop
890,1 four times daily,1,1,4,4,1,1,no,-
891,one or two 5ml spoonsful to be taken twice a day,10,10,2,2,1,1,no,ml
892,10ml at night,10,10,1,1,1,1,no,ml
893,one every day for blood pressure,1,1,1,1,1,1,no,-
894,take one twice daily after food,1,1,2,2,1,1,no,-
895,2om,2,2,1,1,1,1,no,-
896,two or three every night,2,3,1,1,1,1,no,-
897,apply twice daily when required,1,1,0,2,1,1,yes,-
898,1 every other day,1,1,1,1,2,2,no,-
899,4 at night,4,4,1,1,1,1,no,-
900,one or two 5ml spoonsful to be taken three times a day,10,10,3,3,1,1,no,ml
901,1 cap bd,1,1,2,2,1,1,no,cap
902,2 puff bd,2,2,2,2,1,1,no,puff
903,two three times a day when required for pain,2,2,0,3,1,1,yes,-
904,2puff bd,2,2,2,2,1,1,no,puff
905,10 ml three times a day,10,10,3,3,1,1,no,ml
906,one each morning. diuretic,1,1,1,1,1,1,no,-
907,insert one twice daily,1,1,2,2,1,1,no,-
908,take 1 or 2  daily,1,2,1,1,1,1,no,-
909,take two q.d.s. p.r.n.,2,2,0,?,1,1,yes,-
910,taketwo daily,1,1,1,1,1,1,no,-
911,1 cap od,1,1,?,?,1,1,no,cap
912,one to be taken four times a day,1,1,4,4,1,1,no,-
913,1 every day for cholesterol,1,1,1,1,1,1,no,-
914,2 at night when required,2,2,0,1,1,1,yes,-
915,1 three times a day as directed,1,1,3,3,1,1,no,-
916,3 tabs daily,3,3,1,1,1,1,no,tab
917,1 every morning regularly,1,1,1,1,1,1,no,-
918,1 twice a day as directed,1,1,2,2,1,1,no,-
919,10 mls twice a day,10,10,2,2,1,1,no,ml
920,apply sparingly twice daily,1,1,2,2,1,1,no,-
921,1 or 2 when required four times a day,1,2,0,4,1,1,yes,-
922,one every day after main meal,1,1,2,2,1,1,no,-
923,one tablet four times a day,1,1,4,4,1,1,no,tab
924,1 four times a day before food,1,1,4,4,1,1,no,-
925,take 2 four times a day when required,2,2,0,4,1,1,yes,-
926,two a day,2,2,1,1,1,1,no,-
927,1 puff twice daily,1,1,2,2,1,1,no,puff
928,twice a day to each nostril,1,1,2,2,1,1,no,-
929,half a tablet daily,0.5,0.5,1,1,1,1,no,tab
930,1ml,1,1,?,?,1,?,no,ml
931,one puff three times a day,1,1,3,3,1,1,no,puff
932,apply as required,1,1,0,?,1,?,yes,-
933,take one three times a day when required,1,1,0,3,1,1,yes,-
934,2puffsprn,2,2,0,?,1,?,yes,puff
935,take half a tablet daily,0.5,0.5,1,1,1,1,no,tab
936,take one or two four times a day when required,1,2,0,4,1,1,yes,-
937,one or two tablet(s) four times a day when required max 8 tablet(s) per 24 h,1,2,0,4,1,1,yes,tab
938,one or two to be taken up to four times a day when required for 'pain.,1,2,0,4,1,1,yes,-
939,dissolved under the tongue when required,?,?,0,?,1,?,yes,-
940,take one each evening,1,1,1,1,1,1,no,-
941,take one tablet daily for blood pressure (is your bp < 150/90),1,1,1,1,1,1,no,tab
942,take one each night,1,1,1,1,1,1,no,-
943,take two four times a day,2,2,4,4,1,1,no,-
944,eight daily,8,8,1,1,1,1,no,-
945,take one 3 times/day after food when required,1,1,0,3,1,1,yes,-
946,once weekly,1,1,1,1,7,7,no,-
947,three times a day before food,1,1,3,3,1,1,no,-
948,5mls four times a day when required,5,5,0,4,1,1,yes,ml
949,to each eye four times a day,1,1,4,4,1,1,no,-
950,1-2 nocte,1,2,1,1,1,1,no,-
951,two immediately then one every day,1.5,1.5,1,1,1,1,no,-
952,two puff to each nostril every day,2,2,1,1,1,1,no,puff
953,~~,?,?,?,?,?,?,no,-
954,two twice a day before food,2,2,2,2,1,1,no,-
955,two to be taken in the morning,2,2,1,1,1,1,no,-
956,every four hours,1,1,6,6,1,1,no,-
957,take two every 12 hrs,2,2,2,2,1,1,no,-
958,5 ml 3 times daily,5,5,3,3,1,1,no,ml
959,1 tablet(s) four times a day,1,1,4,4,1,1,no,tab
960,three 5ml spoonsful to be taken every night,15,15,1,1,1,1,no,ml
961,two puff four times a day as directed,2,2,4,4,1,1,no,puff
962,1 every day with water with meals,1,1,1,1,1,1,no,-
963,two to be taken at night,2,2,1,1,1,1,no,-
964,3od,3,3,?,?,1,1,no,-
965,one capsule four times a day,1,1,4,4,1,1,no,cap
966,1noc,?,?,?,?,1,1,no,-
967,take one daily for heart,1,1,1,1,1,1,no,-
968,5ml tds,5,5,3,3,1,1,no,ml
969,1 drop twice a day,1,1,2,2,1,1,no,drop
970,take half twice daily,0.5,0.5,2,2,1,1,no,-
971,take 2 once a day,2,2,1,1,1,1,no,-
972,two or three 5ml spoonsful to be taken twice a day,15,15,2,2,1,1,no,ml
973,take one twice daily when required,1,1,0,2,1,1,yes,-
974,two 5ml spoonsful to be taken after food when required,10,10,0,?,1,1,yes,ml
975,take one daily with meals,1,1,1,1,1,1,no,-
976,1 three times a day when required with meals,1,1,0,3,1,1,yes,-
977,inhale 2 doses 3-4 times/day,2,2,3,4,1,1,no,-
978,two 5ml spoonsful to be taken every night when required,10,10,0,1,1,1,yes,ml
979,2 tabs twice a day,2,2,2,2,1,1,no,tab
980,take one every night for cholesterol,1,1,1,1,1,1,no,-
981,up to two puff four times a day when required,1,2,0,4,1,1,yes,puff
982,5ml at night,5,5,1,1,1,1,no,ml
983,2 weekly,1,1,1,1,7,7,no,-
984,one three times a day with food,1,1,3,3,1,1,no,-
985,4 every night,4,4,1,1,1,1,no,-
986,one every night to reduce cholesterol,1,1,1,1,1,1,no,-
987,2 tabs mane,2,2,1,1,1,1,no,tab
988,take one 4 times/day when required,1,1,0,4,1,1,yes,-
989,take one daily in the morning,1,1,1,1,1,1,no,-
990,2 tabs nocte,2,2,1,1,1,1,no,tab
991,1 tab once daily,1,1,1,1,1,1,no,tab
992,a half three times a day,0.5,0.5,3,3,1,1,no,-
993,when required as directed,?,?,0,?,1,?,yes,-
994,take one or two 4 times/day,1,2,4,4,1,1,no,-
995,4 twice a day,4,4,2,2,1,1,no,-
996,one or two puffs four times a day when required,1,2,0,4,1,1,yes,puff
997,3 bd,3,3,2,2,1,1,no,-
998,to be applied to the affected part every day,1,1,1,1,1,1,no,-
999,take 2 bd,2,2,2,2,1,1,no,-
1000,one  at night,1,1,1,1,1,1,no,-
1001,1 cap mane,1,1,1,1,1,1,no,cap
1002,one drop twice daily to both eyes,1,1,2,2,1,1,no,drop
